id,url,summary
55,https://news.joins.com/article/23627484,"6일 통합 추진을 선언한 황교안 한국당 대표는 7일에도 “통합을 이뤄내도록 저부터 낮은 자세로 최선을 다하겠다”고 했다.
한국당 “12월 말까지 그림 그려야”황 대표 제안 후 바로 실무팀 구성유승민 “탄핵의 강 건너야” 강조우리공화당 배제 원칙 내세워 한국당은 이날 홍철호·이양수 의원 등 통합 실무팀도 구성했다.
이에 따라 한국당의 의사결정 흐름은 실무팀과 총선기획단 협의를 거쳐 황교안 대표에게 보고한 뒤 통합논의기구다른 정당·세력 포함에서 협상하는 형태가 될 전망이다."
56,https://news.joins.com/article/23627483,"뉴스1 키스 크라크 미국 국무부 경제차관이 한국의 이동통신사들에 중국의 통신장비 업체인 화웨이 제품을 쓰지 말아 달라는 뜻을 전달했던 것으로 7일 드러났다.
한편 크라크 차관은 이날 서울 중구 신라호텔에서 열린 제3차 한·미 민관 합동 경제포럼에서 “한·미 관계를 한 단계 발전시켜 경제안보를 확보하는 데 노력해야 한다”며 “중국은 미국 가치에 적대적이고 미국에 부정적 영향을 끼치고 있으며 인도·태평양 지역 안보를 위협하고 있다”고 말했다.
외교부는 7일 한·미 민관 합동 경제포럼과 관련한 보도자료를 내면서도 크라크 차관이 중국에 대해 한 언급은 소개하지 않았다."
57,https://news.joins.com/article/23627482,"그는 전날 미국 대사관 주최 만찬에서 방위비분담금과 관련 ‘한국 경제가 요즘 상당히 어렵다’는 한국 측 인사 얘기에 “한국 경제는 강력하다”는 취지로 답했다고 한다.
전날 드하트 대표를 만났던 윤상현 국회 외교통일위원장은 “미국은 이번 협상에서 방위비를 주한미군 주둔비용 외에 한반도 주변의 전력 자산이나 기타 전력 미사일 정찰력 등 모든 것을 총괄하는 개념으로 보고 있다”고 주장했다.
관련 사정을 잘 아는 외교 소식통은 “원래 방위비분담금은 ‘주한미군의 주둔·운영·유지에 수반하는 비용의 분담’이었는데 미국이 이번 협상부터 ‘한반도의 방위에 관련한 모든 비용’으로 확장하려고 한다”며 “결국 미국의 동맹국인 한국과 일본에 동아시아 안보 비용을 나눠 내라는 취지”라고 귀띔했다."
58,https://news.joins.com/article/23627481,"박맹우 한국당 총선기획단장 박맹우 자유한국당 총선기획단장은 6일 “더불어민주당이 현역 교체 비율을 최대 4분의 1까지 하겠다고 하는데 야당은 그것보다 더 높아야 국민적 공감대를 얻지 않겠나”라고 밝혔다.
박맹우 한국당 총선기획단장3선 이상 용퇴 공천기준 될 수도패스트트랙 기소 의원 불이익 안 줘인적 쇄신 위해 전략공천 많이 활용 한국당 사무총장이기도 한 박 단장은 이날 “이기는 선거를 위해 방법수단을 총동원하겠다”라며 이같이 말했다.
앞서 한국당은 김병준 비대위 시절 현역의원 21명을 당협위원장에서 탈락시켰다."
59,https://news.joins.com/article/23627480,"윤호중 민주당 총선기획단장 윤호중 더불어민주당 총선기획단장당 사무총장은 7일 인터뷰에서 “내년 총선 때 당 비례대표 중 청년 비율을 절반 정도까지 넓히는 방안을 검토하고 있다”고 밝혔다.
윤호중 민주당 총선기획단장사회적 기업인·현장 전문가 두루 영입경쟁력 없는 곳 빼고 전략공천 최소화불출마 의사 현재까지 5명…더 나올 것 윤 단장은 또 중도층 공략 방안으로 “공직후보자자격심사위에서 후보자들의 과거 혐오·막말 발언 이력을 철저히 검증하겠다”고 말했다.
최소 2000만3000만원 드는 경선비용이나 공천심사비를 청년에겐 100 또는 50 감면하는 방안 비례대표에서 청년층 참여를 최대한 한 절반 정도까지 넓혀보는 건 어떤지 검토하고 있다.” 윤 단장은 비례대표 명단을 확정하는 국민공천참여심사단 절반을 2030대로 하는 방안도 고려중이라고 했다."
60,https://news.joins.com/article/23627475,"2017년 5월 9일2019년 10월 28일까지 한국갤럽과 리얼미터가 중앙선관위에 등록한 여론조사 발표를 전수조사했다는 미디어특위 측은 네 가지 문제점을 지적했다.
이틀 뒤인 5월 16일 리얼미터 조사에서 민주당 43.3 한국당 30.2로 발표됐다.
박성중 의원은 “리얼미터 발표 여론조사 498건 중 279회56가 ··오마이뉴스 등 친여 언론사 의뢰로 진행한 것”이라며 편향성을 지적했다."
61,https://news.joins.com/article/23627392,"페이스북 캡처 “이제 좋은 학교 가려면 공부해서 외고 안 가고 그냥 서울 강남에 30억 원짜리 집 사서 8학군 가면 되는데 왜 다들 놀라지” 자율형사립고자사고·외국어고외고·국제고 총 79곳이 2025년부터 일반고로 전환된다는 내용이 담긴 속보가 7일 오후 나오자 이준석 전 바른미래당 최고위원이 이를 전하는 한 언론사 페이스북 페이지에 단 댓글이다.
이 전 최고위원은 “이렇게 하면 기회는 평등하고 과정은 공정하고 결과는 정의로워지지 않나”라며 정부의 이날 발표를 반어적으로 비판했다.
이 전 최고위원은 이날 자신의 페이스북에 쓴 글에서는 자사고·외고·국제고가 2025년 일반고로 일괄 전환된다는 기사를 전하며 “8학군에 집 가진 문재인 정부의 공직자들은 화끈하게 돈 좀 벌겠네."
62,https://news.joins.com/article/23627244,"김 위원장은 이 총리에게 “북한 주민을 추방한 것은 결국 범죄에 연루해 있기 때문에 보호할 필요가 없다는 건가”라고 물었다.
김 위원장은 “북한 주민도 우리나라 국민이고 또 현재 북한도 우리 관할이기 때문에 대한민국 정부는 살인 혐의를 받는 북한 주민을 우리나라 법정에 세워 처벌해야 할 의무가 있다”고 말했다.
임현동 기자 김 위원장은 이어 정부의 이번 조치가 귀순하려는 북한 주민에게 부정적인 신호를 준다고 지적했다."
63,https://news.joins.com/article/23627208,"연합뉴스 문재인 대통령이 거듭 가짜뉴스의 폐해를 언급하며 언론 본연의 역할을 강조하는 메시지를 전했다.
문 대통령은 7일 청와대 충무실에서 아시아·태평양 지역 뉴스통신사 대표들을 만나 가짜뉴스나 허위 정보는 저널리즘의 신뢰성을 약화시키고 나아가 언론의 공정성과 자유를 해치는 것이라고 말했다.
문 대통령이 이처럼 가짜뉴스의 폐해를 거듭 언급하는 배경에는 가짜뉴스로 인한 민심 왜곡과 허위 정보 유통에 대한 경계심이 담긴 것으로 보인다."
64,https://news.joins.com/article/23627154,"2017년 5월 9일부터 2019년 10월 28일까지 한국갤럽과 리얼미터가 중앙선관위에 등록한 여론조사 발표를 전수조사했다고 한다.
2019년 5월 3일 한국리서치가 발표한 여론조사의 응답자 비율 자료박성중 자유한국당 의원실 ②여권 지도부 말 한마디에 출렁한국당 측이 가장 의구심을 갖게 된 계기는 5월 둘째 주 있었던 리얼미터의 정당 지지율 조사라고 한다.
이 대표의 발언이 있고 이틀 뒤인 5월 16일 리얼미터가 내놓은 여론조사 결과에서는 민주당 43.3 한국당 30.2로 발표됐다."
65,https://news.joins.com/article/23627145,"국회 정보위원장인 이혜훈 바른미래당 의원은 이날 오후 국정원의 비공개 현안보고 후 브리핑에서 북한 주민 2명이 처음부터 조사 과정에서 진실을 얘기한 것은 아니다라며 다른 경로로 파악했다고 전했다.
북한 선원 2명의 살해 범죄는 선장의 가혹 행위에서 비롯됐으며 살해에 가담한 인원은 이들 외 1명이 더 있었다고 국정원은 전했다.
처음 조사에서 이들 2명은 자신들의 범죄 사실을 밝히지 않았다."
66,https://news.joins.com/article/23627141,"정경두 국방부 장관 연합뉴스 정경두 국방부 장관은 7일 더불어민주당 싱크탱크인 민주연구원이 ‘모병제 도입’을 내년 총선 공약으로 검토 중인 것과 관련해 “국방부에서 모병제에 대해 검토한 것은 없다고 분명히 말하겠다”고 밝혔다.
정 장관은 이날 국회 국방위원회 전체회의에 출석해 ‘민주연구원의 모병제 공약 검토와 관련해 국방부에서 검토해서 민주당에 전달했나’라는 바른미래당 김중로 의원의 질의에 이같이 답변했다.
민주연구원은 내년 총선을 앞두고 20대 청년을 공략하기 위한 공약으로 ‘모병제의 단계적 도입’을 검토하고 있다."
67,https://news.joins.com/article/23627135,"정경두 국방부 장관은 국회 국방위에서 “해군 특전요원들이 들어가서 북한남성 2명을 제압했다”고 밝혔다.
나포 뒤 북한 남성 2명은 귀순 의사를 밝혔지만 정부는 불허했다.
오늘 15시에 판문점에서 북한 주민 2명을 북측으로 송환할 예정입니다."
68,https://news.joins.com/article/23627128,"연합뉴스 검찰이 지난 3월 서해수호의 날 대전현충원 내 천안함 46용사 묘역에서 빚어진 ‘대통령 화환 명판 훼손 사건’에 대해 자유한국당 관계자를 약식 기소했다.
앞서 씨는 제4회 서해수호의 날인 지난 3월 22일 국립대전현충원 천안함 46용사 묘역 앞에 세워져 있던 대통령 명의 추모 화환 명판을 떼어 화환 뒤편 땅바닥에 뒤집어 놓은 혐의를 받고 있다.
더불어민주당 대전시당 의뢰로 이번 사건을 수사한 경찰은 씨가 대통령 명판을 뗀 것으로 보고 검찰에 기소 의견을 냈다."
69,https://news.joins.com/article/23627119,"문 특보는 “현대에 가장 큰 도전은 미·중 간 갈등 구도”라면서 “비교적 정체되고 있는 패권국인 미국과 급격히 상승하는 중국 사이 묘한 갈등과 경쟁 관계 등 동북아에 불안정성이 존재한다”고 언급했다.
문 특보는 특히 “상대적으로 침체된 미국과 급격히 국력이 증대된 중국 사이에서 전쟁이 발발할 가능성을 배제할 수 없으며 가장 큰 플래시 포인트가 양안兩岸이 되거나 제2의 한국전쟁이 난다는 견해도 있다”며 “또 미국이 동북아 지역에서 떠나며 무정부 상태가 조성될 경우 중일간 세력경쟁이 생기며 새 경합 구도가 생길 수 있다”고 분석했다.
문 특보는 “미국 혹은 중국과 같이 갈 수도 있고 미·중 사이 파도를 슬기롭게 피할 수도 있으나 결국은 우리 스스로 노력해서 동북아의 새로운 협력과 통합의 질서를 만들어야 한다”고 강조했다."
70,https://news.joins.com/article/23627112,"정진석 자유한국당 의원이 7일 오후 국회 외교통일위원회 전체회의에서 김연철 통일부 장관에게 북한 주민 송환에 대해 질의하고 있다.
임현동 기자 7일 국회 외교통일위윈회 전체회의가 정진석 의원이 회의 시작 전 지난 2일 강원도 삼척으로 월남 한 북한 주민 2명을 오늘7일 송환한다는 문자메시지를 공개하고 김연철 통일부 장관에게 정확한 답변을 요구하며 한때 파행됐다.
김연철 통일부 장관이 7일 오후 국회 외교통일위원회 전체회의에서 절차가 완료되기 전 확인해 주기 어렵다고 말하고 있다."
